1439820385185373229	-2
1439820385195367054	-3
1439820385205360824	1
1439820385215354694	1
1439820385225348460	0
1439820385235342400	-1
1439820385245336260	-2
1439820385255330120	-2
1439820385265323955	-3
1439820385275317745	1
1439820385285311640	1
1439820385295305510	0
1439820385305299390	-1
1439820385315293240	-1
1439820385325287185	-2
1439820385335281040	-3
1439820385345274945	1
1439820385355268640	1
1439820385365262600	0
1439820385375256345	-1
1439820385385250195	-1
1439820385395244015	-2
1439820385405237920	-3
1439820385415231846	-4
1439820385425225771	1
1439820385435219561	0
1439820385445213406	-1
1439820385455207171	-1
1439820385465201086	-2
1439820385475194891	-3
1439820385485188751	-4
1439820385495182506	1
1439820385505176451	0
1439820385515170356	-1
1439820385525164176	-1
1439820385535157971	-2
1439820385545151846	-3
1439820385555145666	-4
1439820385565139546	1
1439820385575133321	0
1439820385585127161	-1
1439820385595120926	-1
1439820385605114831	-2
1439820385615108562	-3
1439820385625102377	-4
1439820385635096192	1
1439820385645090192	0
1439820385655083947	-1
1439820385665077862	-1
1439820385675071632	-2
1439820385685065552	-3
1439820385695059317	-4
1439820385705053082	1
1439820385715046902	0
1439820385725040732	-1
1439820385844966128	1
1439820385854959893	0
1439820385864953583	-1
1439820385874947288	-1
1439820385884941113	-2
1439820385894934883	-3
1439820385904928573	-3
1439820385914922383	1
1439820385924916203	0
1439820385934910108	-1
1439820385944903893	-1
1439820385954897613	-2
1439820385964891508	-3
1439820385974885203	-3
1439820385984878943	1
1439820385994872733	0
1439820386004866548	-1
1439820386014860284	-1
1439820386024854049	-2
1439820386034847919	-3
1439820386044841779	2
1439820386054835449	1
1439820386064829269	0
1439820386074823014	-1
1439820386084816789	-1
1439820386094810554	-2
1439820386104804369	-3
1439820386114798079	-3
1439820386124791799	1
1439820386134785599	0
1439820386144779439	-1
1439820386154773154	-1
1439820386164766989	-2
1439820386174760805	-3
1439820386184754700	-3
1439820386194748490	1
1439820386204742280	0
1439820386214736035	-1
1439820386224729855	-1
1439820386234723635	-2
1439820386244717490	-3
1439820386254711305	-3
1439820386264705100	1
1439820386274698935	0
1439820386284692770	-1
1439820386294686495	-1
1439820386304680335	-2
1439820386314674205	-3
1439820386324668011	-3
1439820386334661841	1
1439820386344655651	0
1439820386354649386	-1
1439820386364643256	-1
1439820386374637066	-2
1439820386384630901	-3
1439820386394624621	-3
1439820386404618441	1
1439820386414612191	0
1439820386424606001	-1
1439820386434599711	-1
1439820386444593516	-2
1439820386454587301	-3
1439820386464580991	-3
1439820386474574581	1
1439820386484568482	0
1439820386494562307	0
1439820386504556067	-1
1439820386514549752	-2
1439820386524543642	-3
1439820386534537437	-3
1439820386664456298	-3
1439820386674450063	-3
1439820386684443943	-4
1439820386694437698	0
1439820386704431548	0
1439820386714425213	-1
1439820386724418948	-2
1439820386734412713	-3
1439820386744406533	-3
1439820386754400303	-4
1439820386764394143	0
1439820386774387943	0
1439820386784381743	-1
1439820386794375433	-2
1439820386804369294	-3
1439820386814362949	-3
1439820386824356629	-4
1439820386834350314	0
1439820386844344154	0
1439820386854337844	-1
1439820386864331604	-2
1439820386874325399	-3
1439820386884319109	-3
1439820386894312679	-4
1439820386904306504	-5
1439820386914300244	0
1439820386924293949	-1
1439820386934287629	-2
1439820386944281389	-3
1439820386954275139	-3
1439820387004244125	-2
1439820387014237845	-2
1439820387024231720	-3
1439820387034225395	-4
1439820387044219100	-4
1439820387054212850	-5
1439820387064206705	-1
1439820387074200460	-1
1439820388003619895	-1
1439820388013613505	-1
1439820388023607330	-2
1439820388033600895	2
1439820388043594660	2
1439820388053588335	1
1439820388063582165	0
1439820388073575850	0
1439820389002993198	-4
1439820389012986783	0
1439820389022980693	-1
1439820389032974309	-1
1439820390002363380	0
1439820391001738495	1
1439820392001115335	-3
1439820393000489455	-2
1439820394059827319	1
1439820396088558858	-3
1439820398087299579	-3
1439820398187236704	-4
1439820398287173554	0
1439820398387110244	-1
1439820398487047059	-1
1439820398586983939	-2
1439820398686920544	-3
1439820398786857824	1
1439820399086668364	-2
1439820399186605094	-3
1439820399286541599	-3
1439820399386478264	1
1439820399486414554	0
1439820399586351469	-1
1439820399686288339	-2
1439820400086035809	-1
1439820400185972690	-2
1439820400285909321	-3
1439820400385846166	-4
1439820400485782642	-5
1439820400585719298	-1
1439820400685655743	-2
1439820400785592164	-3
1439820400885528545	-5
1439820401085401100	-2
1439820401185337441	-3
1439820401285273346	-4
1439820401385209466	-5
1439820402084763117	-3
1439820402184699552	-4
1439820402284635473	-5
1439820402384571804	0
1439820402484507714	-1
1439820402584444130	-2
1439820402684380150	-3
1439820402784315661	-4
1439820402884251612	0
1439820402984187817	-1
1439820403084123957	-2
1439820403184060127	1
1439820403283996508	0
1439820403383932098	-2
1439820403483868248	1
1439820403583804333	0
1439820403683740843	-2
1439820403783677108	1
1439820404083485653	-3
1439820404183421254	1
1439820404283357699	0
1439820404383293845	-1
1439820404483229975	-3
1439820404583165970	1
1439820404683102426	0
1439820404783038921	-1
1439820404882974747	-2
1439820404982911122	2
1439820405082846782	1
1439820405182783017	0
1439820405282718987	-2
1439820405382655573	-3
1439820405482591868	-4
1439820405582527908	0
1439820405682464233	-1
1439820406082209583	-1
1439820406182145968	-2
1439820406282082849	-3
1439820406382019024	0
1439820406481955239	-1
1439820406581892139	-3
1439820406681828679	-4
1439820406781765234	-5
1439820407081574749	-4
1439820407137540519	-1
1439820407137546389	-1
1439820407138558050	-4
1439820410766626409	-3
1439820410766632779	-3
1439820410768091633	0
1439820410862888733	-1
1439820410962838204	-2
1439820411062887921	-3
1439820411162960228	-4
1439820411263048156	-5
1439820411363147249	0
1439820411463254512	-1
1439820411563367806	-2
1439820411663486189	-3
1439820411763608382	1
1439820411863733641	1
1439820411963861319	0
1439820412063990903	-1
1439820412164122042	-2
1439820412264254455	3
1439820412364388079	2
1439820412464522503	1
1439820412564657847	0
1439820412664793886	0
1439820412764930479	-1
1439820412865068008	-2
1439820412965205927	-3
1439820413065344196	-3
1439820413165482834	-4
1439820413265621797	0
1439820413365760731	0
1439820413465900059	-1
1439820413566039548	-2
1439820413666179041	-3
1439820413766318840	-3
1439820413866458603	-4
1439820413966598631	-5
1439820414066738905	-1
1439820414166878904	-1
1439820414267019053	-2
1439820414367159272	-3
1439820414467299306	-3
1439820414567439680	-4
1439820414667580234	-5
1439820414767720728	-6
1439820414867860847	-1
1439820414968001571	-2
1439820415068142419	-2
1439820415168283178	-2
1439820415268424201	-2
1439820415368565320	-2
1439820415468706238	-2
1439820415568847211	-2
1439820415668988600	-2
1439820415769129788	-2
1439820415869270997	-2
1439820415969412240	3
1439820416069553514	3
1439820416169694872	2
1439820416269836286	2
1439820416369977674	1
1439820416470119402	1
1439820416570260836	0
1439820416670402269	0
1439820416770544148	-1
1439820416870685701	-1
1439820416970827754	-2
1439820417070969353	-2
1439820417171110871	-2
1439820417271252799	-2
1439820417371394587	-3
1439820417471536891	-3
1439820417571678674	-3
1439820417671820762	-3
1439820417771962756	1
1439820417872104494	1
1439820417972246527	1
1439820418072388700	1
1439820418172530849	1
1439820418272673002	0
1439820418372815476	0
1439820418472957699	0
1439820418573099967	0
1439820418673242321	-1
1439820418773384569	-1
1439820418873526862	-1
1439820418973669571	-1
1439820419073812169	-2
1439820419173954963	2
1439820419274097352	0
1439820419374239781	-1
1439820419474382115	-2
1439820419574524568	2
1439820419674667352	0
1439820419774809931	-1
1439820419874952750	3
1439820419975095689	2
1439820420075238823	1
1439820420175381591	0
1439820420275524525	0
1439820420375667484	-1
1439820420475810488	3
1439820420575953347	2
1439820420676096450	2
1439820420776239419	1
1439820420876382693	0
1439820420976525902	-1
1439820421076669416	-1
1439820421176812665	-2
1439820421276955954	-3
1439820421377099253	1
1439820421477242802	0
1439820421577386371	-1
1439820421677529930	-2
1439820421777673284	2
1439820421877817013	1
1439820421977960757	0
1439820422078104601	-1
1439820422178248315	-2
1439820422278392284	2
1439820422378536213	1
1439820422478679977	0
1439820422578824070	-1
1439820422678967844	-2
1439820422779111413	2
1439820422879255152	1
1439820422979399021	0
1439820423079543045	-1
1439820423179687000	-2
1439820423279830939	-3
1439820423379974948	1
1439820423480118793	0
1439820423580263052	-1
1439820423680407252	-2
1439820423780551426	-3
1439820423880695955	-4
1439820423980840510	-5
1439820424080984963	0
1439820424181129557	-1
1439820424281274196	-1
1439820424381418464	-2
1439820424481562828	3
1439820424581707292	2
1439820424681851951	2
1439820424781996649	2
1439820424882141403	1
1439820424982285957	1
1439820425082430595	0
1439820425182575334	-1
1439820425282720212	-2
1439820425382864896	-2
1439820425483009690	2
1439820425583154423	1
1439820425683299352	1
1439820425783444376	0
1439820425883589134	-1
1439820425983734228	-2
1439820426083879187	2
1439820426184024221	1
1439820426284169365	-1
1439820426384314674	3
1439820426484460028	1
1439820426584605448	0
1439820426684750832	-2
1439820426784896376	2
1439820426885041665	0
1439820426985187079	-1
1439820427085332262	-2
1439820427185477655	-2
1439820427285622904	-2
1439820427385768327	-2
1439820427485913740	-2
1439820427586059198	-3
1439820427686204401	-3
1439820427786349924	-3
1439820427886495612	-3
1439820427986641415	-3
1439820428086787179	1
1439820428186933168	0
1439820428287078937	-1
1439820428387225166	-1
1439820428487371525	-2
1439820428587517394	-3
1439820428687663583	-3
1439820428787809662	1
1439820428887955686	0
1439820428988101815	-1
1439820429088248010	-2
1439820429188394019	-3
1439820429288540063	0
1439820429388686097	-1
1439820429488832246	-3
1439820429588978455	-4
1439820429689124415	-1
1439820429789270724	-2
1439820429889417033	-4
1439820429989563302	0
1439820430089709656	-1
1439820430189855840	-2
1439820430290002408	-2
1439820430390148662	2
1439820430490295196	1
1439820430590441719	0
1439820430690588418	0
1439820430790735407	-1
1439820430890882286	-2
1439820430991029074	-2
1439820431091176029	-3
1439820431191323074	-4
1439820431291469904	0
1439820431391616898	-1
1439820431491764043	-2
1439820431591911223	-3
1439820431692058837	1
1439820431792206932	0
1439820431892355137	-1
1439820431992503037	-2
1439820432092651351	2
1439820432192799390	1
1439820432292947899	0
1439820432393096248	-1
1439820432493244858	-2
1439820432593393902	2
1439820432693544496	1
1439820432793692590	0
1439820432893840674	-1
1439820432993988738	-2
1439820433094137708	-3
1439820433194286262	-4
1439820433294435626	0
1439820433394585696	-1
1439820433494731035	-3
1439820433594873524	-4
1439820433695018219	0
1439820433795163473	-1
1439820433895308777	-3
1439820433995454236	-4
1439820434095599790	-5
1439820434195745484	0
1439820434295891238	-1
1439820434396036902	-2
1439820434496182706	-2
1439820434596328600	-3
1439820434696474404	-4
1439820434796620053	0
1439820434896765787	0
1439820434996911711	-1
1439820435097057949	-1
1439820435197203792	-2
1439820435297349656	-2
1439820435397495454	-3
1439820435497641368	-3
1439820435597787451	-4
1439820435697933515	-4
1439820435798079453	0
1439820435898225266	0
1439820435998371245	-1
1439820436098517174	-2
1439820436198663128	-3
1439820436298809102	-4
1439820436398955150	-5
1439820436499101359	0
1439820436599247508	-1
1439820436699393877	-2
1439820436799540461	-3
1439820436899686790	-4
1439820436999833314	0
